a_x : 4.9230302363911954e-311
boxlen : 1.0000000000000000e+00
density : 2.9086068078283372e+01
dx : 1.0000000000000000e+00
level : 4.1220000000000000e+03
ncells : 4.4100000000000000e+02
phi : 6.4572331933366556e-311
pressure : 5.6710555384043926e-11
time : 1.0000000000000000e+01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 4.4099999999998909e+02
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 2.1601660156250000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
