boxlen : 5.0000000000000000e-01
density : -4.0960000000000000e+04
dx : 1.2800000000000000e+02
level : 1.6384000000000000e+04
ncells : 4.0960000000000000e+03
pressure : -1.6299622755206658e+03
time : 9.9100000000000001e+00
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 0.0000000000000000e+00
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 1.0240000000000000e+03
y : 1.0240000000000000e+03
z : 1.0240000000000000e+03
