test_name_combi,error
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_0_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_1_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_0,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_1,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_2,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_3,1.4467186194071917e+00
riemann_hllc_slope_type_1_interpol_var_2_interpol_type_4,1.4467186194071917e+00
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_0,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_1,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_2,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_3,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_0_interpol_type_4,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_0,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_1,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_2,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_3,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_1_interpol_type_4,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_0,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_1,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_2,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_3,9.7478250013923828e-01
riemann_hllc_slope_type_2_interpol_var_2_interpol_type_4,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_0,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_1,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_2,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_3,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_0_interpol_type_4,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_0,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_1,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_2,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_3,9.7478250013923828e-01
riemann_hllc_slope_type_3_interpol_var_1_interpol_type_4,9.7478250013923828e-01
