boxlen : 5.0000000000000000e+02
density : 0.0000000000000000e+00
dx : 5.1200000000000000e+05
level : 1.6384000000000000e+05
ncells : 3.2768000000000000e+04
pressure : 1.7271278978704626e+05
time : 6.2000000000000000e-01
unit_d : 2.3247434000000000e-24
unit_l : 3.0857000000000000e+18
unit_t : 2.5395079000000000e+15
velocity_x : 0.0000000000000000e+00
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 8.1920000000000000e+06
y : 8.1920000000000000e+06
z : 8.1920000000000000e+06
