B_x_left : 0.0000000000000000e+00
B_x_right : 0.0000000000000000e+00
B_y_left : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
a_x : 1.7383389523634897e-310
a_y : 1.7383389523634897e-310
boxlen : 1.0000000000000000e+00
density : 0.0000000000000000e+00
dx : 3.2000000000000000e+01
level : 5.1200000000000000e+03
ncells : 1.0240000000000000e+03
phi : 1.4151589934125220e-310
pressure : -4.9373566287528299e-14
time : 5.0000000000000000e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 0.0000000000000000e+00
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 5.1200000000000000e+02
y : 5.1200000000000000e+02
z : 0.0000000000000000e+00
