B_x_left : 4.9151997542400139e+04
B_x_right : 0.0000000000000000e+00
B_y_left : 0.0000000000000000e+00
B_y_right : 0.0000000000000000e+00
B_z_left : 0.0000000000000000e+00
B_z_right : 0.0000000000000000e+00
a_x : 5.5626846475631669e-309
a_y : 5.5626846475631669e-309
a_z : 5.5626846475631669e-309
boxlen : 8.0549999999999997e+00
density : 0.0000000000000000e+00
dx : 8.2483200000000033e+03
level : 1.6384000000000000e+05
ncells : 3.2768000000000000e+04
phi : 4.9545418738507060e-309
pressure : -1.5799541212009056e-12
time : 0.0000000000000000e+00
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 0.0000000000000000e+00
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 1.3197312000000000e+05
y : 1.3197312000000000e+05
z : 1.3197312000000000e+05
